Id,Sales
1,4092.79760742
857,4459.86132812
1713,4873.95458984
2569,4859.94873047
3425,6581.91210938
4281,4276.66308594
5137,3696.37280273
5993,3497.86669922
6849,3777.66967773
7705,3960.33398438
8561,4059.01464844
9417,5130.52685547
10273,4162.36035156
11129,4565.56054688
11985,4442.62255859
12841,4439.47949219
13697,4631.43457031
14553,5212.9921875
15409,6166.31201172
16265,4170.17382812
17121,3826.81567383
17977,3605.15454102
18833,3584.96191406
19689,3541.13647461
20545,4252.87304688
21401,6214.79541016
22257,3913.19726562
23113,4139.48583984
23969,4390.484375
24825,4601.24023438
25681,4586.13623047
26537,4806.94238281
27393,6651.85986328
28249,4334.07666016
29105,4000.40625
29961,4018.98779297
30817,3779.59814453
31673,3650.86889648
32529,3824.10058594
33385,6130.77783203
34241,4017.4621582
35097,4815.68505859
35953,4791.19042969
36809,4916.33349609
37665,4840.85888672
38521,5697.24755859
39377,7256.84472656
40233,5051.29736328
2,7424.18554688
858,8234.60449219
1714,9007.67871094
2570,9622.54980469
3426,5069.77050781
4282,3938.8137207
5138,5910.12988281
5994,6057.82666016
6850,6363.03027344
7706,6485.91943359
8562,6148.29931641
9418,4571.06005859
10274,4189.0078125
11130,7857.52099609
11986,7910.53466797
12842,8218.31542969
13698,8878.65917969
14554,12395.1630859
15410,4700.25830078
16266,3865.59643555
17122,6183.4453125
17978,5762.44287109
18834,5671.14697266
19690,5687.47412109
20546,5503.95214844
21402,5462.90429688
22258,3664.18652344
23114,7530.85107422
23970,7781.98974609
24826,8529.40917969
25682,8508.16113281
26538,9920.65039062
27394,5598.43847656
28250,4249.47460938
29106,5851.91992188
29962,4455.63476562
30818,5861.53417969
31674,6216.88818359
32530,5930.95117188
33386,5390.92675781
34242,4202.83251953
35098,7683.19091797
35954,7915.55371094
36810,8439.80078125
37666,8159.15234375
38522,10068.2578125
39378,5617.05810547
40234,4959.53466797
3,8743.48535156
859,9223.62695312
1715,11219.8837891
2571,12432.3164062
3427,3480.52514648
4283,5991.66113281
5139,8841.00390625
5995,8169.83642578
6851,8167.35058594
7707,8911.61914062
8563,9763.33691406
9419,3078.46972656
10275,6204.04589844
11131,10074.5878906
11987,9702.28417969
12843,10488.140625
13699,12515.2490234
14555,15951.5185547
15411,4266.10253906
16267,7571.89794922
17123,10522.9189453
17979,8845.56738281
18835,8640.33203125
19691,8846.46972656
20547,9399.58496094
21403,4374.85742188
22259,6532.27197266
23115,10764.8447266
23971,10386.1757812
24827,10696.703125
25683,11980.7734375
26539,13802.2128906
27395,4234.53515625
28251,7369.38183594
29107,10038.8105469
29963,6532.75830078
30819,8573.18261719
31675,9987.17285156
32531,10854.34375
33387,4858.15966797
34243,7233.61865234
35099,11437.8681641
35955,10989.4492188
36811,11324.7705078
37667,12362.5654297
38523,15131.5205078
39379,4970.43652344
40235,8175.76806641
4,7545.14404297
860,7230.90771484
1716,8317.24804688
2572,8961.46484375
3428,4336.83105469
4284,3274.60009766
5140,4827.91943359
5996,5364.10546875
6852,5100.52783203
7708,5096.01953125
8564,5654.25146484
9420,3419.51538086
10276,3036.31518555
11132,6396.45605469
11988,7786.09521484
12844,7585.40820312
13700,8277.54394531
14556,10882.1132812
15412,5215.29980469
16268,3788.40942383
17124,5585.77050781
17980,5474.25976562
18836,4961.92871094
19692,4924.16162109
20548,4129.52783203
21404,4548.71142578
22260,3219.03491211
23116,6355.15136719
23972,7638.63330078
24828,7074.35742188
25684,7652.74414062
26540,8769.91113281
27396,4640.70361328
28252,3477.03417969
29108,5240.88720703
29964,4091.24389648
30820,5015.66748047
31676,5068.09277344
32532,5189.56005859
33388,4006.1574707
34244,3148.2668457
35100,6611.97021484
