Id,Sales
1,4276.21875
857,4292.29199219
1713,4790.10302734
2569,4975.25097656
3425,5674.50683594
4281,4104.64013672
5137,3570.77709961
5993,3451.70581055
6849,3567.12744141
7705,3769.5234375
8561,4023.56787109
9417,4734.40673828
10273,4054.54492188
11129,4121.11035156
11985,4556.64160156
12841,5109.33154297
13697,5316.00146484
14553,5935.30273438
15409,6213.71679688
16265,4417.25195312
17121,3893.4296875
17977,3450.13574219
18833,3414.30004883
19689,3335.01293945
20545,3532.71484375
21401,5415.515625
22257,3752.38525391
23113,4047.31103516
23969,4448.16064453
24825,4351.18457031
25681,4678.59472656
26537,5245.58886719
27393,5761.12402344
28249,4091.8840332
29105,3712.27441406
29961,3466.36328125
30817,3478.87207031
31673,3485.45581055
32529,3652.91381836
33385,5168.76220703
34241,3873.20385742
35097,4221.83837891
35953,4377.97998047
36809,4548.6640625
37665,4567.62548828
38521,5522.53662109
39377,5396.86914062
40233,4629.42041016
2,7055.07861328
858,7501.2578125
1714,8402.43652344
2570,8541.44140625
3426,4218.97216797
4282,3499.14819336
5138,5631.62890625
5994,5530.80224609
6850,5487.08886719
7706,5956.62744141
8562,6393.83300781
9418,3755.33935547
10274,4389.06884766
11130,7734.21044922
11986,5997.65332031
12842,8209.88476562
13698,8969.54492188
14554,13959.3017578
15410,5079.97509766
16266,4435.24658203
17122,7111.11181641
17978,5854.81201172
18834,5568.33251953
19690,5594.09375
20546,5601.81982422
21402,4808.73535156
22258,3738.62231445
23114,7330.91503906
23970,7373.60058594
24826,7786.05810547
25682,8405.65917969
26538,9767.7890625
27394,4787.61816406
28250,4000.91772461
29106,6219.08251953
29962,5705.74755859
30818,5793.23925781
31674,5857.29785156
32530,5478.0625
33386,3910.20483398
34242,3964.18920898
35098,7722.16601562
35954,7676.21777344
36810,8118.16552734
37666,8031.50683594
38522,10375.6914062
39378,4691.32666016
40234,5056.69189453
3,8864.1640625
859,9450.22949219
1715,11536.5263672
2571,11677.0146484
3427,3900.44799805
4283,6425.35449219
5139,8182.75048828
5995,7848.88427734
6851,7847.37988281
7707,9025.17871094
8563,9937.2890625
9419,3579.3371582
10275,6892.27539062
11131,9882.25292969
11987,7704.73681641
12843,11294.9560547
13699,13452.4443359
14555,16454.359375
15411,5145.47460938
16267,8144.13867188
17123,10265.8964844
17979,9039.26367188
18835,8637.390625
19691,9059.3828125
20547,9465.18554688
21403,4227.58496094
22259,6610.47607422
23115,10510.2402344
23971,10562.3046875
24827,10866.6396484
25683,12650.9804688
26539,13924.4765625
27395,4393.18212891
28251,7095.09570312
29107,9951.39355469
29963,9077.2265625
30819,8829.78808594
31675,9769.81152344
32531,9938.38867188
33387,3455.30688477
34243,7070.30322266
35099,10846.7578125
35955,10769.5693359
36811,11341.5791016
37667,12547.7460938
38523,14736.0878906
39379,4483.50927734
40235,6781.75585938
4,7342.14599609
860,7163.23681641
1716,8614.89648438
2572,9298.26367188
3428,5242.63720703
4284,3488.89550781
5140,5096.53027344
5996,5555.75390625
6852,5218.95751953
7708,5727.99560547
8564,6450.26074219
9420,4174.26904297
10276,3515.85473633
11132,6733.54980469
11988,7542.51806641
12844,8105.41503906
13700,9342.23144531
14556,11459.7832031
15412,5999.58740234
16268,3936.35327148
17124,5249.99365234
17980,5195.68701172
18836,4798.33007812
19692,4829.43945312
20548,5174.73095703
21404,5355.49609375
22260,3242.18310547
23116,6149.41357422
23972,7059.5078125
24828,6536.85351562
25684,7626.07568359
26540,9059.02929688
27396,5578.04492188
28252,3433.76757812
29108,5096.28710938
29964,5350.08398438
30820,4794.97607422
31676,5080.75976562
32532,5219.49023438
33388,4192.0859375
34244,3446.84912109
35100,6205.15820312
35956,7001.63671875
36812,6449.19628906
37668,7119.98925781
38524,9369.42089844
39380,4971.81152344
40236,3030.39160156
5,7308.859375
861,7490.06933594
1717,8958.20800781
2573,9710.06933594
3429,3901.97753906
4285,6242.89160156
5141,6207.73339844
5997,5986.93652344
6853,6017.17578125
7709,6478.63623047
8565,7469.48681641
9421,3390.96191406
10277,6530.37207031
11133,7658.65869141
11989,7848.7421875
12845,8042.63769531
13701,9797.609375
14557,12924.015625
15413,4656.99609375
16269,7163.24365234
17125,7321.41845703
17981,6314.53466797
18837,6259.0078125
19693,6137.27246094
20549,7080.11523438
21405,3936.98046875
22261,6040.54003906
23117,7636.08398438
23973,7725.70947266
24829,7851.75976562
25685,9058.55371094
26541,11025.5009766
27397,4269.53027344
28253,6574.42041016
29109,6888.70703125
29965,6434.15527344
30821,6398.13378906
31677,6231.5703125
32533,6694.24316406
33389,3547.76025391
34245,6478.25292969
35101,7603.55322266
35957,7690.25878906
36813,7832.98486328
37669,8767.81152344
38525,11003.3769531
39381,3615.36938477
40237,6651.68847656
6,5663.78955078
862,5780.00341797
1718,6699.00830078
2574,6997.09033203
3430,6124.828125
4286,4686.85400391
5142,5110.63330078
5998,5175.46679688
6854,5246.19433594
7710,5734.92236328
8566,6238.77246094
9422,4830.23193359
10278,4718.19482422
11134,5625.21875
11990,5067.52734375
12846,6382.48144531
13702,7095.65771484
14558,8123.64990234
15414,6408.76123047
16270,4743.18945312
17126,5497.99658203
17982,4979.5859375
18838,4885.40039062
19694,4811.08447266
20550,5196.09326172
21406,5892.47216797
22262,4287.17675781
23118,5297.05566406
23974,5556.80322266
24830,5540.12158203
25686,6230.86865234
26542,7106.48779297
27398,6114.04736328
28254,4560.64648438
29110,5231.16308594
29966,5020.8515625
30822,4912.19433594
31678,5035.84033203
32534,5238.24365234
33390,4945.21142578
34246,4595.73974609
35102,5480.19482422
35958,5579.375
36814,5694.21582031
37670,6045.4453125
38526,7402.92285156
39382,5161.53417969
40238,4798.00488281
7,7880.55517578
863,8476.00585938
1719,9052.015625
2575,9290.26855469
3431,4882.19091797
4287,5838.74511719
5143,6724.67333984
5999,6940.30029297
6855,7214.46337891
7711,7138.171875
8567,8092.29101562
9423,4396.16699219
10279,5848.85107422
11135,7513.02978516
11991,8333.86035156
12847,8926.26757812
13703,10034.7421875
14559,12378.7539062
15415,5419.40673828
16271,6271.61083984
17127,7209.86132812
17983,6923.07080078
18839,6942.16064453
19695,6560.98974609
20551,6837.65966797
21407,5929.23144531
22263,5580.14697266
23119,7301.3203125
23975,8053.921875
24831,8490.14941406
25687,8931.32617188
26543,9905.64550781
27399,6325.30712891
28255,6258.11816406
29111,7275.12695312
29967,7101.14160156
30823,7317.63476562
31679,7008.3984375
32535,7044.27294922
33391,5820.40136719
34247,6361.59814453
35103,7537.4765625
35959,8083.48925781
36815,8522.91894531
37671,9004.60351562
38527,11381.8789062
39383,5216.10107422
40239,6336.26074219
8,7803.12792969
864,8369.45117188
1720,9348.98730469
2576,10261.3242188
3432,4990.67480469
4288,5865.15820312
5144,6094.00146484
6000,6069.05810547
6856,6254.609375
7712,6510.76855469
8568,7216.75537109
9424,4673.89355469
10280,6013.4921875
11136,7780.42382812
11992,8204.03808594
12848,8564.4453125
13704,8768.51464844
14560,13956.71875
15416,5488.82666016
16272,6841.17578125
17128,6744.03320312
17984,6166.24121094
18840,6101.39941406
19696,5925.04785156
20552,6256.55419922
21408,5158.99951172
22264,5783.88574219
23120,7366.60595703
23976,7871.75830078
24832,8189.79345703
25688,9003.22949219
26544,10740.9902344
27400,5399.98974609
28256,6333.80761719
29112,6638.94824219
29968,6268.60302734
30824,6403.48193359
31680,6460.08740234
32536,6364.54150391
33392,4571.44335938
34248,5939.38623047
35104,7759.48779297
35960,8156.93457031
36816,8869.91503906
37672,8914.84960938
38528,12003.0185547
39384,4427.13085938
40240,5373.57910156
9,5631.61816406
865,5672.53173828
1721,6417.39257812
2577,6919.07666016
3433,5818.83007812
4289,4195.87060547
5145,3898.24609375
6001,3712.41601562
6857,3566.91650391
7713,3734.05297852
8569,3968.94921875
9425,4724.43212891
10281,4029.85180664
11137,5530.24316406
11993,5736.31201172
12849,5558.36181641
13705,6104.48486328
14561,8861.82324219
15417,6290.69873047
16273,4731.54882812
17129,4052.20556641
17985,3700.25366211
18841,3537.50024414
19697,3492.93164062
20553,3646.51464844
21409,5660.37597656
22265,4097.23486328
23121,5893.73681641
23977,5996.55517578
24833,5888.02783203
25689,6630.12695312
26545,7553.43212891
27401,5657.68798828
28257,4346.49707031
29113,4101.96679688
29969,3722.23144531
30825,3605.22338867
31681,3670.07397461
32537,3703.15625
33393,5602.41845703
34249,4265.80517578
35105,5763.14111328
35961,5663.48144531
36817,5908.84472656
37673,6017.58886719
38529,8074.87402344
39385,6217.39257812
40241,4480.93505859
10,5356.42578125
866,5559.75097656
1722,6486.66845703
2578,6937.44140625
3434,3441.54638672
4290,3267.54785156
5146,4619.79931641
6002,4553.66503906
6858,4616.99316406
7714,5057.53613281
8570,5398.91308594
9426,2763.60229492
10282,3150.29492188
11138,5630.87158203
11994,5626.85009766
12850,5426.07421875
13706,6161.8671875
14562,8916.24414062
15418,3553.29125977
16274,3642.95776367
17130,5634.61083984
17986,4692.07421875
18842,4594.98144531
19698,4569.67333984
20554,5151.68212891
21410,3601.53149414
22266,3158.97412109
23122,5705.32861328
23978,5714.20019531
24834,5740.515625
25690,6479.22949219
26546,7761.44921875
27402,3636.42358398
28258,3329.8503418
29114,4982.21777344
29970,4796.33007812
30826,4752.77294922
31682,4638.61474609
32538,4852.21289062
33394,3244.90600586
34250,3307.30371094
35106,5532.03173828
35962,5533.31396484
36818,5688.640625
37674,5946.64208984
38530,7917.75878906
39386,3212.16650391
40242,3310.85180664
11,6833.68261719
867,6911.51806641
1723,7599.31884766
2579,8644.76660156
3435,6505.41113281
4291,5480.32568359
5147,5957.04833984
6003,5520.78271484
6859,5440.51806641
7715,5765.35693359
8571,6638.38476562
9427,6124.10351562
10283,5572.91845703
11139,7193.36914062
11995,6329.53173828
12851,7427.47900391
13707,7511.79736328
14563,12563.8408203
15419,8025.74072266
16275,6775.22607422
17131,6656.23925781
17987,5681.57470703
18843,5369.46484375
19699,5132.76367188
20555,5535.49414062
21411,6920.63476562
22267,5384.68261719
23123,7095.28515625
23979,7133.35986328
24835,7085.26953125
25691,7608.71875
26547,9475.10351562
27403,7379.34179688
28259,5877.71435547
29115,6578.19677734
29971,5754.10546875
30827,5521.00927734
31683,5528.22314453
32539,5820.62890625
33395,6801.45556641
34251,5746.42675781
35107,7364.39306641
35963,7204.89111328
36819,7356.05322266
37675,7426.72119141
38531,10550.9775391
39387,6939.68457031
40243,5517.75537109
12,8170.77148438
868,8531.68652344
1724,9731.74609375
2580,10219.1416016
3436,4931.26416016
4292,5426.93310547
5148,6587.62158203
6004,6694.11572266
6860,6825.66357422
7716,7467.79150391
8572,7921.55078125
9428,4353.01953125
10284,5615.29052734
11140,8067.82226562
11996,7754.97460938
12852,9672.34765625
13708,10300.9199219
14564,11327.9902344
15420,5566.42089844
16276,5672.32080078
17132,7198.37255859
17988,6767.46289062
18844,6665.33691406
19700,6462.95947266
20556,6989.79296875
21412,5176.89355469
22268,5363.81884766
23124,7675.33935547
23980,8176.39208984
24836,8353.65234375
25692,9176.0859375
26548,10538.125
27404,5318.90283203
28260,5618.66064453
29116,7006.86767578
29972,6807.58886719
30828,6760.23681641
31684,6966.08544922
32540,7102.27978516
33396,4497.67919922
34252,5582.28173828
35108,8064.36816406
35964,8391.18457031
36820,8720.10839844
37676,9299.23925781
38532,11048.2275391
39388,4802.52880859
40244,5926.87939453
13,7087.02685547
869,7264.58740234
1725,8261.24902344
2581,9251.50292969
3437,3849.26245117
4293,4242.96972656
5149,5927.04882812
6005,5649.66357422
6861,5630.8984375
7717,6142.18017578
8573,6913.17285156
9429,3690.62280273
10285,4454.13037109
11141,7420.53955078
11997,6632.26464844
12853,7885.09619141
13709,8717.31445312
14565,11930.3623047
15421,4604.15136719
16277,5143.87011719
17133,7470.38476562
17989,6196.27490234
18845,5848.73925781
19701,5928.75634766
20557,6618.77246094
21413,3753.97485352
22269,4078.15991211
23125,7340.54931641
23981,7440.34130859
24837,7555.93212891
25693,8196.56835938
26549,10374.9091797
27405,4154.98974609
28261,4403.85595703
29117,6421.36621094
29973,5930.50976562
30829,5981.45703125
31685,5543.20849609
32541,5663.97314453
33397,3507.42626953
34253,4355.32910156
35109,7197.82324219
35965,7307.45166016
36821,7383.12939453
37677,7587.99853516
38533,10242.6191406
39389,3581.74194336
40245,4307.18847656
14,9359.828125
870,9075.73730469
1726,9737.9296875
2582,9929.3125
3438,6484.23730469
4294,5886.14697266
5150,7050.29589844
6006,8025.53417969
6862,7961.12695312
7718,8330.98339844
8574,9016.70410156
9430,5213.12158203
10286,5346.36474609
11142,7669.40429688
11998,7842.12744141
12854,8958.25097656
13710,9613.12890625
14566,10900.8017578
15422,7682.48779297
16278,6764.88134766
17134,7343.76367188
17990,8495.31738281
18846,7821.234375
19702,7728.81201172
20558,7740.0625
21414,6906.07470703
22270,5712.52734375
23126,8086.49658203
23982,9920.0078125
24838,9405.72753906
25694,10037.5175781
26550,11028.5195312
27406,6707.78710938
28262,5948.80908203
29118,7457.13623047
29974,8697.86328125
30830,8027.34814453
31686,8201.57324219
32542,8442.96582031
33398,6595.46777344
34254,5943.046875
35110,8292.58984375
35966,9582.57226562
36822,9551.12890625
37678,9083.15917969
38534,11175.2421875
39390,5867.05517578
40246,5711.21435547
15,5942.34960938
871,6174.83447266
1727,7096.6796875
2583,7693.89794922
3439,4365.13623047
4295,5115.31494141
5151,4208.62548828
6007,3772.08105469
6863,3808.07617188
7719,3995.36474609
8575,4121.42089844
9431,3973.078125
10287,5071.37646484
11143,5860.28759766
11999,6085.54980469
12855,6269.20654297
13711,6653.31298828
14567,10218.1572266
15423,4442.01269531
16279,5640.39697266
17135,4711.61523438
17991,3928.34472656
18847,3922.63793945
19703,3778.68603516
20559,4073.36206055
21415,4251.27490234
22271,4960.20166016
23127,6303.22753906
23983,6184.07617188
24839,6341.49658203
25695,7144.15869141
26551,8437.29003906
27407,4426.75927734
28263,5359.90087891
29119,4576.22119141
29975,3829.49609375
30831,3799.82104492
31687,3879.44921875
32543,4006.32568359
33399,3981.20458984
34255,4919.80029297
35111,5865.78466797
35967,5788.18505859
36823,6211.37597656
37679,6552.09667969
38535,9221.50683594
39391,4315.09228516
40247,5077.73681641
16,4803.61474609
872,4932.37402344
1728,5669.11328125
2584,6093.53613281
3440,3901.33740234
4296,3306.77978516
5152,4100.24951172
6008,3871.63378906
6864,3822.89697266
7720,3977.96264648
8576,4489.25244141
9432,3327.67822266
10288,3426.35302734
11144,5422.20947266
12000,4995.79492188
12856,5100.60546875
13712,5517.46630859
14568,6930.27197266
15424,3935.68505859
16280,3532.26342773
